,CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
609,CHURCH-SCIENTOLOGY MSN-DAVIS,423735314,231 G ST,95616,81311008,Religious Organizations,2,38.544586,-121.73952,P,8131,0,62
610,COMMUNICATION EXPRESS,424083249,231 G ST,95616,51791901,All Other Telecommunications,3,38.544586,-121.73952,P,5179,0,62
611,CALIFORNIA REAL ESTATE SVC,424831787,231 G ST,95616,53121003,Offices of Real Estate Agents & Brokers,3,38.544586,-121.73952,P,5312,0,62
612,JAN WOLF'S STUDIO,432062162,231 G ST STE 29,95616,99999004,Unclassified Establishments,0,38.544586,-121.73952,P,9999,0,62
613,2407 GRAPHICS,432512750,231 G ST STE 26,95616,54143006,Graphic Design Services,1,38.544586,-121.73952,P,5414,0,62
614,PLAYLE & HAMMOND PRPRTS LLC,433232815,231 G ST STE 2,95616,53121005,Offices of Real Estate Agents & Brokers,4,38.544586,-121.73952,P,5312,0,62
615,EIGHT BEARS,434714257,231 G ST STE 7,95616,99999004,Unclassified Establishments,0,38.544586,-121.73952,P,9999,0,62
616,CONNECT U MEDIA,437030875,231 G ST STE 25,95616,99999004,Unclassified Establishments,0,38.544586,-121.73952,P,9999,0,62
617,LINK LOGISTICS,571298330,231 G ST STE 4,95616,54161125,Administrative & General Mgmt Consulting Services,6,38.544586,-121.73952,P,5416,0,62
618,COHOUSING PARTNERS,641174156,231 G ST STE 22,95616,23721005,Land Subdivision,3,38.544586,-121.73952,P,2372,0,62
619,CHURCH OF SCIENTOLOGY,649899077,231 G ST,95616,81311008,Religious Organizations,2,38.544586,-121.73952,P,8131,0,62
620,DROM'S COMICS & CARDS LLC,677207292,231 G ST STE 4,95616,45121108,Book Stores,2,38.544586,-121.73952,P,4512,0,62
621,MARKS AUTO GLASS,700111612,231 G ST,95616,81112201,Automotive Glass Replacement Shops,2,38.544586,-121.73952,P,8111,0,62
622,FARNAM INSURANCE & REAL ESTATE,701344067,231 G ST STE 1,95616,52421001,Insurance Agencies & Brokerages,3,38.544586,-121.73952,P,5242,0,62
623,SOLUTIONS CONSERO,705345886,231 G ST STE 21,95616,54161824,Other Management Consulting Services,4,38.544586,-121.73952,P,5416,0,62
624,FIDO MANAGEMENT,710855470,231 G ST STE 29,95616,81392006,Professional Organizations,2,38.544586,-121.73952,P,8139,0,62
625,DINUNZIO.COM,710869556,231 G ST STE 29,95616,54189002,Other Services Related To Advertising,9,38.544586,-121.73952,P,5418,0,62
626,LIBERTY COGNITIVE CTR,712361154,231 G ST STE 7,95616,99999004,Unclassified Establishments,0,38.544586,-121.73952,P,9999,0,62
627,EUROPEAN AUTO TECH,712420910,231 G ST STE 21,95616,81111104,General Automotive Repair,2,38.544586,-121.73952,P,8111,0,62
628,THENEWZ,712425144,231 G ST,95616,99999004,Unclassified Establishments,0,38.544586,-121.73952,P,9999,0,62
629,ARCHITECTS LLP,712515894,231 G ST STE 2,95616,54131009,Architectural Services,3,38.544586,-121.73952,P,5413,0,62
630,NOLAN BARTON BRADFORD,715075277,231 G ST STE 23,95616,54111002,Offices of Lawyers,2,38.544586,-121.73952,P,5411,0,62
631,EVERGREEN SERVICE,718294930,231 G ST STE 24,95616,54199009,"All Other Professional, Scientific/Technical Svcs",1,38.544586,-121.73952,P,5419,0,62
632,THREE MILE BREWING CO,718786006,231 G ST STE 3,95616,31212002,Breweries,25,38.544586,-121.73952,P,3121,0,62
633,URBAN RAIN DESIGN,734448354,231 G ST STE 29,95616,99999004,Unclassified Establishments,0,38.544586,-121.73952,P,9999,0,62
634,CAL.NET,736307634,231 G ST,95616,54189002,Other Services Related To Advertising,9,38.544586,-121.73952,P,5418,0,62
635,YOURSPHERE MEDIA INC,736686246,231 G ST STE 25,95616,99999004,Unclassified Establishments,0,38.544586,-121.73952,P,9999,0,62
636,LLW GROUP,737426893,231 G ST STE 6,95616,99999004,Unclassified Establishments,0,38.544586,-121.73952,P,9999,0,62
637,RESLER BROTHERS BARBER SHOP,881580393,231 G ST STE 8,95616,81211101,Barber Shops,1,38.544586,-121.73952,P,8121,0,62
638,HUMANE SOCIETY VETERINARY MED,963231931,231 G ST STE 22,95616,81331201,"Environment, Conservation & Wildlife Organizations",2,38.544586,-121.73952,P,8133,0,62
639,HEATHER COPELAND-STATE FARM,963232566,231 G ST STE 1,95616,52421001,Insurance Agencies & Brokerages,2,38.544586,-121.73952,P,5242,0,62
640,PINECREST APARTMENT HOMES,104522537,920 CRANBROOK CT,95616,53111002,Lessors of Residential Buildings & Dwellings,3,38.55878,-121.74042,P,5311,0,63
641,JONES BAKERY,432455946,920 CRANBROOK CT,95616,31181102,Retail Bakeries,5,38.55878,-121.74042,P,3118,0,63
642,BOMBERG WINE CO INC,432780639,920 CRANBROOK CT APT 29,95616,44531005,"Beer, Wine & Liquor Stores",4,38.55878,-121.74042,P,4453,0,63
643,VESSEL CLOTHING,434757590,920 CRANBROOK CT APT 10,95616,44814001,Family Clothing Stores,2,38.55878,-121.74042,P,4481,0,63
644,KATHLEEN S SULLIVAN,707200169,920 CRANBROOK CT APT 59,95616,62419011,Other Individual & Family Services,2,38.55878,-121.74042,P,6241,0,63
645,INDIVISUAL,710855067,920 CRANBROOK CT,95616,99999004,Unclassified Establishments,0,38.55878,-121.74042,P,9999,0,63
646,123CHEAPDOMAINS.COM,719708971,920 CRANBROOK CT APT 7,95616,54189002,Other Services Related To Advertising,9,38.55878,-121.74042,P,5418,0,63
647,BLAZED BLISS & BEYOND,731010049,920 CRANBROOK CT APT 83,95616,99999004,Unclassified Establishments,0,38.55878,-121.74042,P,9999,0,63
648,ABM INTERNATIONAL INC,736617538,920 CRANBROOK CT,95616,99999004,Unclassified Establishments,0,38.55878,-121.74042,P,9999,0,63
649,CUT LOOSE INC,104522610,211 F ST,95616,81211202,Beauty Salons,1,38.543644,-121.740234,P,8121,0,64
650,DAIRY QUEEN,104522677,909 5TH ST,95616,72251512,Snack & Nonalcoholic Beverage Bars,2,38.547997,-121.7386,P,7225,0,65
651,INDIGO-HAMMOND & PLAYLE ARCHTS,421752164,909 5TH ST,95616,54131001,Architectural Services,3,38.547997,-121.7386,P,5413,DMN,65
652,NEW ENERGY ASSETS,433356252,909 5TH ST,95616,54171502,Research & Devmnt-Physical Engineering Life Sci,5,38.547997,-121.7386,P,5417,0,65
653,INDIGO-HAMMOND & PLAYLE ARCHT,539356881,909 5TH ST,95616,54131001,Architectural Services,6,38.547997,-121.7386,P,5413,DMN,65
654,REPOWER YOLO,729169751,909 5TH ST,95616,99999004,Unclassified Establishments,0,38.547997,-121.7386,P,9999,0,65
655,DAVIS ART CTR,104522842,1919 F ST,95616,71211001,Museums,4,38.559906,-121.74497,P,7121,0,68
656,TIMELESS DESIGNS BAGS & MORE,747427934,1919 F ST,95616,99999004,Unclassified Establishments,0,38.559906,-121.74497,P,9999,0,68
657,DAVIS BARBER SHOP,104522875,209 G ST,95616,81211101,Barber Shops,2,38.543884,-121.73931,P,8121,0,69
658,DAVIS INN,104522883,422 A ST,95616,72111002,Hotels (except Casino Hotels) & Motels,6,38.545574,-121.74728,P,7211,0,70
659,VILLAGE COB MAKERS,717479094,422 A ST # 10,95616,99999004,Unclassified Establishments,0,38.545574,-121.74728,P,9999,0,70
660,FOREIGN-DOMESTIC AUTO REPAIRS,718174681,422 A ST,95616,81111104,General Automotive Repair,2,38.545574,-121.74728,P,8111,0,70
661,YOLO COUNTY LIBRARY,104522909,314 E 14TH ST,95616,51912006,Libraries & Archives,2,38.556053,-121.746735,P,5191,0,71
662,LIBGUIDES,744611159,314 E 14TH ST,95616,99999004,Unclassified Establishments,0,38.556053,-121.746735,P,9999,0,71
663,DAVIS CHINESE CHRISTIAN CHURCH,104522941,536 ANDERSON RD,95616,81311008,Religious Organizations,5,38.547436,-121.75837,P,8131,0,72
664,DAVIS CITY CLERK,104522974,23 RUSSELL BLVD,95616,92112006,Legislative Bodies,3,38.547626,-121.74667,P,9211,DMN,73
665,CITY OF DAVIS GYMNASTICS,248472649,23 RUSSELL BLVD,95616,92112006,Legislative Bodies,40,38.547626,-121.74667,P,9211,DMN,73
666,COMMUNITY DEVELOPMENT DEPT,409562295,23 RUSSELL BLVD,95616,92112006,Legislative Bodies,25,38.547626,-121.74667,P,9211,0,73
667,DAVIS HUMAN RESOURCES DEPT,409562303,23 RUSSELL BLVD STE 4,95616,92112006,Legislative Bodies,6,38.547626,-121.74667,P,9211,DMN,73
668,COMMUNITY MEDIATION SVC,417495272,23 RUSSELL BLVD,95616,92112006,Legislative Bodies,2,38.547626,-121.74667,P,9211,0,73
669,DAVIS GENERAL SVC FACILITY,421752131,23 RUSSELL BLVD STE 1,95616,92112006,Legislative Bodies,5,38.547626,-121.74667,P,9211,0,73
670,DAVIS CITY BUILDING DEPT,423735187,23 RUSSELL BLVD STE 2,95616,92112006,Legislative Bodies,50,38.547626,-121.74667,P,9211,0,73
671,CITY OF DAVIS BUILDING INSPCTN,424460425,23 RUSSELL BLVD,95616,92112009,Legislative Bodies,3,38.547626,-121.74667,P,9211,0,73
672,CITY RECYCLING,424577996,23 RUSSELL BLVD,95616,42393017,Recyclable Material Merchant Wholesalers,4,38.547626,-121.74667,P,4239,0,73
673,DAVIS ELECTIONS & RECORDS,427914810,23 RUSSELL BLVD,95616,92112006,Legislative Bodies,5,38.547626,-121.74667,P,9211,0,73
674,DAVIS CITY COUNCIL,427914811,23 RUSSELL BLVD STE 1,95616,92112006,Legislative Bodies,5,38.547626,-121.74667,P,9211,DMN,73
675,DAVIS CITY WEED ABATEMENT,436287760,23 RUSSELL BLVD,95616,92112006,Legislative Bodies,5,38.547626,-121.74667,P,9211,0,73
676,DE WAFEL HOUSE,437146760,23 RUSSELL BLVD,95616,72251117,Full-Service Restaurants,6,38.547626,-121.74667,P,7225,0,73
677,DAVIS PARKS & COMMUNITY SVC,439235365,23 RUSSELL BLVD STE 5,95616,92112006,Legislative Bodies,5,38.547626,-121.74667,P,9211,0,73
678,FINANCE DIVISION,448506295,23 RUSSELL BLVD STE 3,95616,92112006,Legislative Bodies,20,38.547626,-121.74667,P,9211,0,73
679,DAVIS CITY BUSINESS LICENSES,466560588,23 RUSSELL BLVD STE 3,95616,92112006,Legislative Bodies,6,38.547626,-121.74667,P,9211,0,73
680,CITY OF DAVIS-CITY MANAGER OFC,489016170,23 RUSSELL BLVD STE 1,95616,92112006,Legislative Bodies,323,38.547626,-121.74667,P,9211,0,73
681,DAVIS CITY ACCOUNTS PAYABLE,539365320,23 RUSSELL BLVD,95616,92112006,Legislative Bodies,2,38.547626,-121.74667,P,9211,DMN,73
682,DAVIS CITY CHILD CARE SUBSIDY,539365346,23 RUSSELL BLVD STE 5,95616,62441003,Child Day Care Services,25,38.547626,-121.74667,P,6244,0,73
683,DAVIS PARKS DEPT,539365387,23 RUSSELL BLVD STE 5,95616,71219004,Nature Parks & Other Similar Institutions,125,38.547626,-121.74667,P,7121,0,73
684,DAVIS GRANTS FAIR HOUSING,696767821,23 RUSSELL BLVD,95616,92112006,Legislative Bodies,4,38.547626,-121.74667,P,9211,0,73
685,CITY OF DAVIS HUMAN RESOURCES,712327247,23 RUSSELL BLVD STE 1,95616,92112006,Legislative Bodies,5,38.547626,-121.74667,P,9211,DMN,73
686,DAVIS AQUATIC MASTERS,881583876,23 RUSSELL BLVD,95616,61162019,Sports & Recreation Instruction,3,38.547626,-121.74667,P,6116,0,73
687,FAIR HOUSING,984240101,23 RUSSELL BLVD,95616,92112006,Legislative Bodies,2,38.547626,-121.74667,P,9211,0,73
688,DAVIS COMMUNITY CHURCH,104523014,412 C ST,95616,81311008,Religious Organizations,11,38.54619,-121.743645,P,8131,0,74
689,BREAD OF LIFE CTR SPIRITUAL,424531236,412 C ST,95616,31181102,Retail Bakeries,5,38.54619,-121.743645,P,3118,0,74
690,DAVIS COMMUNITY NURSERY SCHOOL,512379660,412 C ST,95616,62441006,Child Day Care Services,4,38.54619,-121.743645,P,6244,DMN,74
691,INTERFAITH ROTATING WINTER,712597322,412 C ST,95616,99999004,Unclassified Establishments,0,38.54619,-121.743645,P,9999,0,74
692,IRWS,715174368,412 C ST,95616,99999004,Unclassified Establishments,0,38.54619,-121.743645,P,9999,0,74
693,D C C N S,715641641,412 C ST,95616,99999004,Unclassified Establishments,0,38.54619,-121.743645,P,9999,0,74
694,DAVIS ENERGY GROUP,104523089,123 C ST,95616,23822013,Plumbing Htg & Air-Conditioning Contractors,17,38.542225,-121.74342,P,2382,0,75
695,VALLEY ENERGY EFFICIENCY CORP,248472219,123 C ST,95616,54161203,Human Resources Consulting Services,2,38.542225,-121.74342,P,5416,0,75
696,MBH ASSOCIATE,414687253,123 C ST,95616,54133006,Engineering Services,4,38.542225,-121.74342,P,5413,0,75
697,INTEGRATED COMFORT INC,423357222,123 C ST,95616,99999004,Unclassified Establishments,0,38.542225,-121.74342,P,9999,0,75
698,WINDTELLECT INC,425766280,123 C ST,95616,99999005,Unclassified Establishments,4,38.542225,-121.74342,P,9999,0,75
699,GAS TECHNOLOGY INSTITUTE,427914899,123 C ST,95616,54161203,Human Resources Consulting Services,6,38.542225,-121.74342,P,5416,0,75
700,SWEEPSTAR,718089009,123 C ST,95616,99999004,Unclassified Establishments,0,38.542225,-121.74342,P,9999,0,75
701,BEVILACQUA-KNIGHT INC,730829958,123 C ST,95616,99999004,Unclassified Establishments,0,38.542225,-121.74342,P,9999,0,75
702,FRONTIER ENERGY INC,747504155,123 C ST,95616,23822013,Plumbing Htg & Air-Conditioning Contractors,3,38.542225,-121.74342,P,2382,0,75
703,DYNAMIC DESIGN,881580369,123 C ST,95616,54133041,Engineering Services,1,38.542225,-121.74342,P,5413,0,75
704,DAVIS FOOD CO-OP,104523139,620 G ST,95616,44511003,Supermarkets/Other Grocery (exc Convenience) Strs,135,38.549416,-121.73996,P,4451,0,77
705,CARNIVAL LOCK REPAIR,427564774,626 G ST,95616,56162204,Locksmiths,2,38.549416,-121.73996,P,5616,0,77
706,YOLO FEDERAL CREDIT UNION,466559564,626 G ST,95616,52213003,Credit Unions,2,38.549416,-121.73996,P,5221,0,77
707,CENTURY 21 REALTY GROUP LLC,712612735,620 G ST,95616,53121003,Offices of Real Estate Agents & Brokers,15,38.549416,-121.73996,P,5312,0,77
708,DAVIS COMMUNITY CLINIC,724332780,620 G ST # 1,95616,62149301,Freestanding Ambulatory Surgical & Emergency Ctrs,8,38.549416,-121.73996,P,6214,0,77
709,COMMUNICARE HEALTH CTR,104523147,2051 JOHN JONES RD,95616,99999005,Unclassified Establishments,50,38.56388,-121.76962,P,9999,DMN_DNN,78
710,TUESDAY M BENAVIDEZ-KNIG,401022626,2051 JOHN JONES RD,95616,62139922,Offices of All Other Misc Health Practitioners,1,38.56388,-121.76962,P,6213,0,78
711,DEBORAH L WOOLLEY,402692970,2051 JOHN JONES RD,95616,62139916,Offices of All Other Misc Health Practitioners,1,38.56388,-121.76962,P,6213,0,78
712,JENNIFER M TAYLOR,403790717,2051 JOHN JONES RD,95616,62139916,Offices of All Other Misc Health Practitioners,1,38.56388,-121.76962,P,6213,0,78
713,TAMARA L PERLMAN,404350732,2051 JOHN JONES RD,95616,62139916,Offices of All Other Misc Health Practitioners,1,38.56388,-121.76962,P,6213,0,78
714,DAVIS COMMUNITY CLINIC,415617081,2051 JOHN JONES RD,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.56388,-121.76962,P,6211,DMN,78
715,CAITLIN L MILLER,422194036,2051 JOHN JONES RD,95616,62139916,Offices of All Other Misc Health Practitioners,1,38.56388,-121.76962,P,6213,0,78
716,DAVIS COMMUNITY CLINIC,435722859,2051 JOHN JONES RD,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.56388,-121.76962,P,6211,DMN,78
717,MARY K MEUX MD,435724660,2051 JOHN JONES RD,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.56388,-121.76962,P,6211,0,78
718,JOHN A DOUTHITT PA,435777989,2051 JOHN JONES RD,95616,62139932,Offices of All Other Misc Health Practitioners,1,38.56388,-121.76962,P,6213,0,78
719,KIYANOOSH POURMONSHI PA,435783313,2051 JOHN JONES RD,95616,62139932,Offices of All Other Misc Health Practitioners,1,38.56388,-121.76962,P,6213,0,78
720,FARIDEH GHODDUSI-TABAR DDS,438357814,2051 JOHN JONES RD,95616,62121003,Offices of Dentists,4,38.56388,-121.76962,P,6212,0,78
721,VONA B DIENER MD,438392170,2051 JOHN JONES RD,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.56388,-121.76962,P,6211,0,78
722,DAVIS COMMUNITY CLINIC,439235434,2051 JOHN JONES RD,95616,62149301,Freestanding Ambulatory Surgical & Emergency Ctrs,20,38.56388,-121.76962,P,6214,DMN,78
723,COMMUNICARE HEALTH CTR DENTAL,692885163,2051 JOHN JONES RD,95616,62121003,Offices of Dentists,4,38.56388,-121.76962,P,6212,DMN,78
724,COMMUNITY CARE CLINIC,707185812,2051 JOHN JONES RD,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.56388,-121.76962,P,6211,DMN,78
725,JULIA S BAAS,716791221,2051 JOHN JONES RD,95616,62419044,Other Individual & Family Services,9,38.56388,-121.76962,P,6241,0,78
726,COMMUNITY CARE CLINIC,718933834,2051 JOHN JONES RD,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.56388,-121.76962,P,6211,DMN,78
727,PEI WANG DDS,724074837,2051 JOHN JONES RD,95616,62121003,Offices of Dentists,4,38.56388,-121.76962,P,6212,0,78
728,COLLEEN A PERRY NP,729192733,2051 JOHN JONES RD,95616,62139923,Offices of All Other Misc Health Practitioners,1,38.56388,-121.76962,P,6213,0,78
729,DJINA ARIEL CNM,729285531,2051 JOHN JONES RD,95616,62139916,Offices of All Other Misc Health Practitioners,1,38.56388,-121.76962,P,6213,0,78
730,SMITH FUNERAL HOME,104523162,116 D ST,95616,81221002,Funeral Homes & Funeral Services,1,38.542362,-121.74162,P,8122,0,79
731,116 D STREET LLC,716971295,116 D ST,95616,99999004,Unclassified Establishments,0,38.542362,-121.74162,P,9999,0,79
732,DAVIS GOLD & SILVER EXCHANGE,104523196,330 G ST STE C,95616,45331001,Used Merchandise Stores,1,38.545895,-121.73921,P,4533,0,81
733,FARMER'S WIFE,104524483,330 G ST,95616,31181102,Retail Bakeries,25,38.545895,-121.73921,P,3118,0,81
734,LITTLE PRAGUE BOHEMIAN RSTRNT,409971510,330 G ST STE B,95616,72251117,Full-Service Restaurants,6,38.545895,-121.73921,P,7225,0,81
735,SALVATION ARMY,412856354,330 G ST,95616,45331041,Used Merchandise Stores,12,38.545895,-121.73921,P,4533,0,81
736,LITTLE PRAGUE RESTAURANT,594717597,330 G ST STE B,95616,72251117,Full-Service Restaurants,25,38.545895,-121.73921,P,7225,DMN,81
737,COMCAST CABLE,707462963,330 G ST,95616,51521001,Cable & Other Subscription Programming,11,38.545895,-121.73921,P,5152,0,81
738,330 G ST LLC,710826872,330 G ST # F,95616,99999004,Unclassified Establishments,0,38.545895,-121.73921,P,9999,0,81
739,BLONDIES NEW YORK PIZZA,719125958,330 G ST,95616,72251117,Full-Service Restaurants,6,38.545895,-121.73921,P,7225,0,81
740,CILANTRO'S,729164417,330 G ST,95616,72251117,Full-Service Restaurants,6,38.545895,-121.73921,P,7225,0,81
741,888 JOHNSON & BEN CORP,738326935,330 G ST # F,95616,99999004,Unclassified Establishments,0,38.545895,-121.73921,P,9999,0,81
742,HOME TOWN KITCHEN-BLONDIES BAR,738439238,330 G ST # F,95616,72251117,Full-Service Restaurants,6,38.545895,-121.73921,P,7225,0,81
743,PARKSIDE DAVIS LLC,742226675,330 G ST,95616,99999004,Unclassified Establishments,0,38.545895,-121.73921,P,9999,0,81
744,THOMAS H FRANKEL INC,104523253,102 E ST,95616,54111002,Offices of Lawyers,8,38.54225,-121.740555,P,5411,0,82
745,RAY POLICAR ATY,400812965,102 E ST # 2,95616,54111002,Offices of Lawyers,2,38.54225,-121.740555,P,5411,0,82
746,COUNSELING MEDIATION-ADVOCACY,402746745,102 E ST,95616,62419011,Other Individual & Family Services,1,38.54225,-121.740555,P,6241,DMN,82
747,COUNSELING MEDIATION,696764182,102 E ST,95616,62419011,Other Individual & Family Services,2,38.54225,-121.740555,P,6241,DMN,82
748,T WOODARD & ASSOC,700146808,102 E ST,95616,99999004,Unclassified Establishments,0,38.54225,-121.740555,P,9999,0,82
749,KATHERINE EHSAN,707195548,102 E ST,95616,62419011,Other Individual & Family Services,2,38.54225,-121.740555,P,6241,0,82
750,RAQUEL M SILVA,740889263,102 E ST,95616,99999004,Unclassified Establishments,0,38.54225,-121.740555,P,9999,0,82
751,PLACER,741219102,102 E ST,95616,54119106,Title Abstract & Settlement Offices,9,38.54225,-121.740555,P,5411,0,82
752,PLACER TITLE CO,742435249,102 E ST,95616,52412701,Direct Title Insurance Carriers,16,38.54225,-121.740555,P,5241,0,82
753,DAVIS LOCK & SAFE CO,104523295,907 4TH ST,95616,56162204,Locksmiths,1,38.54663,-121.73806,P,5616,0,83
754,UNIVERSITY PARK INN & SUITES,104523410,1111 RICHARDS BLVD,95616,72111002,Hotels (except Casino Hotels) & Motels,50,38.539795,-121.73815,P,7211,0,84
755,CAFFE ITALIA,104525647,1121 RICHARDS BLVD,95616,72251117,Full-Service Restaurants,85,38.539795,-121.73815,P,7225,0,84
756,BRICK WALL PIZZA,432847204,1121 RICHARDS BLVD,95616,72251117,Full-Service Restaurants,6,38.539795,-121.73815,P,7225,0,84
757,KTZ,433184149,1121 RICHARDS BLVD,95616,72251117,Full-Service Restaurants,6,38.539795,-121.73815,P,7225,0,84
758,ROYAL GUEST HOTELS INC,436307595,1111 RICHARDS BLVD,95616,72111002,Hotels (except Casino Hotels) & Motels,2,38.539795,-121.73815,P,7211,0,84
759,ROYAL COLUMBIA GROUP,571298439,1111 RICHARDS BLVD,95616,99999004,Unclassified Establishments,0,38.539795,-121.73815,P,9999,0,84
760,DAVIS INN,706709245,1111 RICHARDS BLVD,95616,72111002,Hotels (except Casino Hotels) & Motels,2,38.539795,-121.73815,P,7211,0,84
761,COPY MACHINES SVC & REPAIR,717155917,1111 RICHARDS BLVD,95616,56143903,Other Business Svc Centers (including Copy Shops),2,38.539795,-121.73815,P,5614,0,84
762,SPLASH POOL CARE,722599681,1111 RICHARDS BLVD,95616,56179002,Other Services To Buildings & Dwellings,3,38.539795,-121.73815,P,5617,0,84
763,DANCING TOMATO INC,744704532,1121 RICHARDS BLVD,95616,61161011,Fine Art Schools,3,38.539795,-121.73815,P,6116,0,84
764,DTYC LLC,744704609,1121 RICHARDS BLVD,95616,99999004,Unclassified Establishments,0,38.539795,-121.73815,P,9999,0,84
765,WATERMELON MUSIC INC,104523444,1970 LAKE BLVD STE 1,95616,45114008,Musical Instrument & Supplies Stores,10,38.560787,-121.78567,P,4511,0,85
766,ALARM LINE,229185210,1970 LAKE BLVD,95616,42361007,Electrical Apparatus/Wiring Supls/Rel Equip Whlsrs,3,38.560787,-121.78567,P,4236,0,85
767,PHYSICAL EDGE,412814150,1970 LAKE BLVD STE 4,95616,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",8,38.560787,-121.78567,P,6213,0,85
