CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
MIDTOWN APPS INC,739065101,3428 3RD AVE,95817,44314258,Electronic Stores,2,38.551773,-121.46948,P,4431,0,83
EXECUTIVE DOCUMENT ASSISTANTS,742169285,3428 3RD AVE,95817,56199001,All Other Support Services,2,38.551773,-121.46948,P,5619,0,83
FIXINS SACRAMENTO LLC,745596687,3428 3RD AVE,95817,72251117,Full-Service Restaurants,5,38.551773,-121.46948,P,7225,0,83
PHAM CHIROPRACTIC & MASSAGE,359970803,2188 STOCKTON BLVD,95817,62131002,Offices of Chiropractors,1,38.55679,-121.460335,P,6213,0,85
SCRUB STOP,402298321,2188 STOCKTON BLVD,95817,44819035,Other Clothing Stores,6,38.55679,-121.460335,P,4481,0,85
U C DAVIS MEDICAL CTR,423048383,2188 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),4,38.55679,-121.460335,P,6211,0,85
ANTIQUE LIMOUSINE CO,359978400,4936 V ST,95817,48532002,Limousine Service,4,38.553833,-121.44766,0,4853,0,86
CAPITOL MOLD DETECTION,359978863,2632 52ND ST,95817,33999936,All Other Miscellaneous Manufacturing,2,38.55086,-121.44497,P,3399,0,87
PAUL ESTABROOK PHOTOGRAPHY,359981081,2528 53RD ST,95817,54192204,Commercial Photography,1,38.551846,-121.44396,P,5419,0,88
UC DAVIS MED GROUP OPHTHLMLG,360003537,4860 Y ST # 2400,95817,62111107,Offices of Physicians (exc Mental Health Specs),130,38.55256,-121.448875,P,6211,DMN,89
UC DAVIS MED GROUP PAIN MGMT,360009922,4860 Y ST # 2700,95817,62111107,Offices of Physicians (exc Mental Health Specs),501,38.55256,-121.448875,P,6211,DMN,89
UC DAVIS MED GROUP PHY MED-RHB,360014989,4860 Y ST # 1700,95817,62111107,Offices of Physicians (exc Mental Health Specs),75,38.55256,-121.448875,P,6211,DMN,89
MICHAEL B ADLER MD,361265952,4860 Y ST # 3100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
EUGENIO G AMPARO MD,361290067,4860 Y ST # 3100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
FAMILY PRACTICE CTR,361307549,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UCD MATERNAL FETAL MEDICINE,361314610,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,361344914,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,361361603,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
BIJAN BIJAN MD,361369051,4860 Y ST # 3100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
UCD MATERNAL FETAL MEDICINE,361392608,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,361424435,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
CARDIOVASCULAR MEDICINE,361432495,4860 Y ST # 2820,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
HOWARD A CARPENTER MD,361443112,4860 Y ST # 3100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
FAMILY PRACTICE CTR,361450430,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UCD MATERNAL FETAL MEDICINE,361526510,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY PERINATAL ASSOC,361592785,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY PERINATAL ASSOC,361600679,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,361644420,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
ANDREW FOX MD,361649734,4860 Y ST # 3740,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,361660855,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,361662380,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UCD MATERNAL FETAL MEDICINE,361671621,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
MARIJO A GILLEN MD,361692452,4860 Y ST # 3100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
CARDIOVASCULAR MEDICINE,361697147,4860 Y ST # 2820,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY PERINATAL ASSOC,361709538,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UCD MATERNAL FETAL MEDICINE,361758071,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
DENNIS A HART MD,361765043,4860 Y ST # 1700,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
FRANKLIN HAYWARD II DO,361773476,4860 Y ST # 3740,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
FAMILY PRACTICE CTR,361870090,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UCD MATERNAL FETAL MEDICINE,361882715,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
NEUROLOGY CLINIC,361904543,4860 Y ST # 100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
SUZANNE C KOOPMANS MD,361927551,4860 Y ST # 100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
FAMILY PRACTICE CTR,361959687,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
HUONG T LE MD,361965239,4860 Y ST # 3100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
CARDIOVASCULAR MEDICINE,361995681,4860 Y ST # 2820,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
DANIEL LINK MD,361997455,4860 Y ST # 3100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,362024911,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,362095663,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
PETER MILES MD,362099848,4860 Y ST # 2800,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UCD MATERNAL FETAL MEDICINE,362103350,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UCD MATERNAL FETAL MEDICINE,362125296,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,362132250,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UCD MATERNAL FETAL MEDICINE,362144453,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
KATHRYN D NEWELL MD,362161598,4860 Y ST # 101,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
HIEP Q NGO MD,362163644,4860 Y ST # 100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
FAMILY PRACTICE CTR,362167652,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,362207532,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
SCOTT E PINNER MD,362251878,4860 Y ST # 1700,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
GWENETH POON MD,362259707,4860 Y ST # 3100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
WIDCHANUN PRASERTHDAM MD,362266397,4860 Y ST # 2800,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
NEUROLOGY CLINIC,362277154,4860 Y ST # 100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
MICHAEL H REID MD,362301483,4860 Y ST # 3100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UCD MATERNAL FETAL MEDICINE,362321697,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UCD MATERNAL FETAL MEDICINE,362325508,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,362340119,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
MATTHEW SEKERA MD,362396574,4860 Y ST # 3100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,362422362,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
JAMES W SILVERTHORN DO,362429516,4860 Y ST # 3740,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
UCD MATERNAL FETAL MEDICINE,362454944,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
US DAVIS WOMEN'S CTR FOR HLTH,362498727,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,362509317,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,362519167,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
RICHARD VALENTE MD,362558124,4860 Y ST # 2800,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
UNIVERSITY PERINATAL ASSOC,362600280,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY PERINATAL ASSOC,362640161,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,362648891,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
NEUROLOGY CLINIC,362648909,4860 Y ST # 100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,362650517,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
INTERNAL MEDICINE,366742971,4860 Y ST # 400,95817,62111107,Offices of Physicians (exc Mental Health Specs),100,38.55256,-121.448875,P,6211,0,89
ORTHOPEDIC CLINIC,367743911,4860 Y ST # 1700,95817,62111107,Offices of Physicians (exc Mental Health Specs),50,38.55256,-121.448875,P,6211,DMN,89
UC DAVIS ORTHOPAEDICS,368490793,4860 Y ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),20,38.55256,-121.448875,P,6211,DMN,89
DONALD K MATTHEWS,368828257,4860 Y ST,95817,99999004,Unclassified Establishments,0,38.55256,-121.448875,P,9999,0,89
MARIO E LUNA MD,400515440,4860 Y ST # 3800,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
SHADI AMINOLOLAMA MD,400517703,4860 Y ST # 3100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
UNIVERSITY OF CA DAVIS MEDICAL,400517852,4860 Y ST # 1100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,400519028,4860 Y ST # 1100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,400520027,4860 Y ST # 1100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,400522853,4860 Y ST # 1100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,400523961,4860 Y ST # 1100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,400526039,4860 Y ST # 1100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
MELISSA A ROBINSON MD,400533878,4860 Y ST # 2820,95817,62419011,Other Individual & Family Services,2,38.55256,-121.448875,P,6241,DMN,89
BRIAN R HU MD,400535543,4860 Y ST # 2200,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
UNIVERSITY OF CA DAVIS MEDICAL,400535741,4860 Y ST # 1100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
MICHAEL P LESLIE DO,400536013,4860 Y ST # 3800,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
JASON T LOWE DO,400536016,4860 Y ST # 3800,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
DAVID J MOLLER MD,400536253,4860 Y ST # 3740,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,400536690,4860 Y ST # 1100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
JULIE A JORGENSEN NP,400537898,4860 Y ST # 1100,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55256,-121.448875,P,6213,0,89
RICHARD K KUBOTA PA,400537960,4860 Y ST # 1100,95817,62139932,Offices of All Other Misc Health Practitioners,1,38.55256,-121.448875,P,6213,0,89
GAIL J SHAMBERG RN,401181817,4860 Y ST,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.55256,-121.448875,P,6213,0,89
SUE BARTON,401181818,4860 Y ST,95817,62139936,Offices of All Other Misc Health Practitioners,1,38.55256,-121.448875,P,6213,0,89
HOLLY D BLEASDALE,401181819,4860 Y ST,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55256,-121.448875,P,6213,0,89
UC DAVIS HEALTH SYSTEM,401181820,4860 Y ST,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.55256,-121.448875,P,6213,DMN,89
ROMY V VILLALUZ,401181823,4860 Y ST # 1100,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55256,-121.448875,P,6213,0,89
UC DAVIS MEDICAL GROUP,401181824,4860 Y ST # 1100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
FAMILY PRACTICE CTR,401181825,4860 Y ST # 1600,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55256,-121.448875,P,6213,DMN,89
FAMILY PRACTICE CTR,401181828,4860 Y ST # 1600,95817,62139936,Offices of All Other Misc Health Practitioners,1,38.55256,-121.448875,P,6213,DMN,89
FAMILY PRACTICE CTR,401181831,4860 Y ST # 1600,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55256,-121.448875,P,6213,DMN,89
UNIVERSITY OF CALIFORNIA-DAVIS,401181833,4860 Y ST # 1700,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.55256,-121.448875,P,6213,DMN,89
MARIE L BARONE,401181834,4860 Y ST # 200,95817,62139904,Offices of All Other Misc Health Practitioners,1,38.55256,-121.448875,P,6213,0,89
CRISTA M CORBETT OD,401181848,4860 Y ST # 2400,95817,62132003,Offices of Optometrists,3,38.55256,-121.448875,P,6213,0,89
LAURA M SPERRY NP,401181851,4860 Y ST # 2500,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55256,-121.448875,P,6213,0,89
KARIMEH BORGHEI NP,401181853,4860 Y ST # 2500,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55256,-121.448875,P,6213,0,89
MARY ROSE C COREY NP,401181855,4860 Y ST # 2500,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55256,-121.448875,P,6213,0,89
HELENA A VEERKAMP NP,401181858,4860 Y ST # 2500,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55256,-121.448875,P,6213,0,89
JANEANE MARGUCCI,401181864,4860 Y ST # 247,95817,62133002,Offices-Mental Health Practitioners (exc Physcns),1,38.55256,-121.448875,P,6213,0,89
YEUKKEI CHEUNG MD,401603776,4860 Y ST # 3800,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,401603872,4860 Y ST # 1100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,401604110,4860 Y ST # 1100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIV OF CA DAVIS MEDICAL CTR,401605325,4860 Y ST # 3850,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,401612765,4860 Y ST # 1100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
DAVID A DURUSSEL MD,401613199,4860 Y ST # 3020,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
UNIVERSITY OF CA DAVIS MEDICAL,401613416,4860 Y ST # 1100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,401613775,4860 Y ST # 1100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,401614811,4860 Y ST # 1100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,402084615,4860 Y ST # 3800,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
ROSHANAK RAMEZANI MD,402086111,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,402086393,4860 Y ST # 3850,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
LINDA T JAGELS NP,402088080,4860 Y ST # 3850,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55256,-121.448875,P,6213,0,89
JEFFREY A ARTHUR DO,402090125,4860 Y ST # 3800,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
UNIVERSITY OF CA DAVIS MEDICAL,402090163,4860 Y ST # 3850,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,402090585,4860 Y ST # 2400,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,402090608,4860 Y ST # 3850,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
JOSEPH W MAGLEY MD,402090661,4860 Y ST # 1600,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
UNIVERSITY OF CA DAVIS MEDICAL,402091004,4860 Y ST # 3850,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,402091013,4860 Y ST # 1700,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UNIVERSITY OF CA DAVIS MEDICAL,402091025,4860 Y ST # 3850,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,DMN,89
UC DAVIS WOMEN'S CTR FOR HLTH,402297588,4860 Y ST # 2500,95817,62111107,Offices of Physicians (exc Mental Health Specs),100,38.55256,-121.448875,P,6211,DMN,89
LARRY S DEUTSCH MD,402641477,4860 Y ST # 3100,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55256,-121.448875,P,6211,0,89
